taxonomy,evaluation_stratum,expected,observed,pending,ALERT,RECHECK,NO_ALERT,ATTENTION
bending_pickup,normal_negative,20,20,0,0,1,19,0
chair_seated_normal_work,normal_negative,15,15,0,0,0,15,0
chair_sitting,normal_negative,20,20,0,0,1,19,0
crawling_quadruped_support,auxiliary_attention,5,0,5,0,0,0,0
crawling_without_explicit_maintenance,auxiliary_attention,10,0,10,0,0,0,0
curled_or_sprawled_lying,ground_lying,10,10,0,10,0,0,0
floor_sitting,normal_negative,55,55,0,0,5,50,0
ground_maintenance,normal_negative,5,5,0,0,0,4,1
intentional_ground_lying,ground_lying,5,5,0,5,0,0,0
irregular_sprawled_lying,ground_lying,10,10,0,10,0,0,0
kneeling_half_kneeling,normal_negative,55,55,0,0,1,54,0
multi_person_one_lying,ground_lying,5,5,0,5,0,0,0
ordinary_work,normal_negative,20,20,0,0,0,20,0
partially_occluded_lying,ground_lying,20,20,0,20,0,0,0
person_unconfirmable,visual_uncertain,20,0,20,0,0,0,0
prone_ground_lying,ground_lying,25,25,0,25,0,0,0
pushup_plank,auxiliary_attention,26,14,12,1,0,0,13
side_lying,ground_lying,25,25,0,25,0,0,0
small_target_ground_lying,ground_lying,20,20,0,20,0,0,0
squat_crouch_deep_bend,normal_negative,20,20,0,0,0,20,0
standing,normal_negative,10,10,0,0,0,10,0
supine_ground_lying,ground_lying,25,25,0,25,0,0,0
walking,normal_negative,10,10,0,0,0,10,0
