request_id,item_id,evaluation_stratum,image_decision,raw_hash_ok,policy_replay_ok,payload_hash_ok,source_hash_ok
V5_B0_FULLDEV_EXTENSION_0001,V2_ORIGINAL::IMG_003882,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0002,V2_ORIGINAL::IMG_003883,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0003,V2_ORIGINAL::IMG_003884,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0004,V2_ORIGINAL::IMG_003885,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0005,V2_ORIGINAL::IMG_003886,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0006,V2_ORIGINAL::IMG_003887,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0007,V2_ORIGINAL::IMG_003888,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0008,V2_ORIGINAL::IMG_003889,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0009,V2_ORIGINAL::IMG_003890,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0010,V2_ORIGINAL::IMG_003891,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0011,V2_ORIGINAL::IMG_003892,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0012,V2_ORIGINAL::IMG_003893,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0013,V2_ORIGINAL::IMG_003894,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0014,V2_ORIGINAL::IMG_003895,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0015,V2_ORIGINAL::IMG_003896,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0016,V2_ORIGINAL::IMG_003897,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0017,V2_ORIGINAL::IMG_003898,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0018,V2_ORIGINAL::IMG_003899,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0019,V2_ORIGINAL::IMG_003900,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0020,V2_ORIGINAL::IMG_003901,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0021,V2_ORIGINAL::IMG_003902,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0022,V2_ORIGINAL::IMG_003903,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0023,V2_ORIGINAL::IMG_003904,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0024,V2_ORIGINAL::IMG_003905,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0025,V2_ORIGINAL::IMG_003906,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0026,V2_ORIGINAL::IMG_003907,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0027,V2_ORIGINAL::IMG_003908,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0028,V2_ORIGINAL::IMG_003909,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0029,V2_ORIGINAL::IMG_003910,normal_negative,RECHECK_VISUAL_UNCERTAIN,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0030,V2_ORIGINAL::IMG_003911,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0031,V2_ORIGINAL::IMG_003912,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0032,V2_ORIGINAL::IMG_003913,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0033,V2_ORIGINAL::IMG_003914,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0034,V2_ORIGINAL::IMG_003915,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0035,V2_ORIGINAL::IMG_003916,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0036,V2_ORIGINAL::IMG_003917,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0037,V2_ORIGINAL::IMG_003918,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0038,V2_ORIGINAL::IMG_003919,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0039,V2_ORIGINAL::IMG_003920,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0040,V2_ORIGINAL::IMG_003921,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0041,V2_ORIGINAL::IMG_003922,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0042,V2_ORIGINAL::IMG_003923,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0043,V2_ORIGINAL::IMG_003924,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0044,V2_ORIGINAL::IMG_003925,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0045,V2_ORIGINAL::IMG_003926,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0046,V2_ORIGINAL::IMG_003927,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0047,V2_ORIGINAL::IMG_003928,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0048,V2_ORIGINAL::IMG_003929,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0049,V2_ORIGINAL::IMG_003930,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0050,V2_ORIGINAL::IMG_003931,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0051,V2_ORIGINAL::IMG_003932,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0052,V2_ORIGINAL::IMG_003933,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0053,V2_ORIGINAL::IMG_003934,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0054,V2_ORIGINAL::IMG_003935,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0055,V2_ORIGINAL::IMG_003936,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0056,V2_ORIGINAL::IMG_003937,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0057,V2_ORIGINAL::IMG_003938,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0058,V2_ORIGINAL::IMG_003939,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0059,V2_ORIGINAL::IMG_003940,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0060,V2_ORIGINAL::IMG_003941,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0061,V2_ORIGINAL::IMG_003722,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0062,V2_ORIGINAL::IMG_003723,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0063,V2_ORIGINAL::IMG_003724,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0064,V2_ORIGINAL::IMG_003725,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0065,V2_ORIGINAL::IMG_003726,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0066,V2_ORIGINAL::IMG_003727,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0067,V2_ORIGINAL::IMG_003728,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0068,V2_ORIGINAL::IMG_003729,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0069,V2_ORIGINAL::IMG_003730,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0070,V2_ORIGINAL::IMG_003731,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0071,V2_ORIGINAL::IMG_003732,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0072,V2_ORIGINAL::IMG_003733,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0073,V2_ORIGINAL::IMG_003734,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0074,V2_ORIGINAL::IMG_003735,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0075,V2_ORIGINAL::IMG_003736,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0076,V2_ORIGINAL::IMG_003737,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0077,V2_ORIGINAL::IMG_003738,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0078,V2_ORIGINAL::IMG_003739,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0079,V2_ORIGINAL::IMG_003740,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0080,V2_ORIGINAL::IMG_003741,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0081,V2_ORIGINAL::IMG_003742,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0082,V2_ORIGINAL::IMG_003743,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0083,V2_ORIGINAL::IMG_003744,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0084,V2_ORIGINAL::IMG_003745,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0085,V2_ORIGINAL::IMG_003746,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0086,V2_ORIGINAL::IMG_003747,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0087,V2_ORIGINAL::IMG_003748,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0088,V2_ORIGINAL::IMG_003749,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0089,V2_ORIGINAL::IMG_003750,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0090,V2_ORIGINAL::IMG_003751,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0091,V2_ORIGINAL::IMG_003752,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0092,V2_ORIGINAL::IMG_003753,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0093,V2_ORIGINAL::IMG_003754,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0094,V2_ORIGINAL::IMG_003755,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0095,V2_ORIGINAL::IMG_003756,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0096,V2_ORIGINAL::IMG_003757,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0097,V2_ORIGINAL::IMG_003758,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0098,V2_ORIGINAL::IMG_003759,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0099,V2_ORIGINAL::IMG_003760,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0100,V2_ORIGINAL::IMG_003761,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0101,V2_ORIGINAL::IMG_003762,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0102,V2_ORIGINAL::IMG_003763,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0103,V2_ORIGINAL::IMG_003764,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0104,V2_ORIGINAL::IMG_003765,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0105,V2_ORIGINAL::IMG_003766,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0106,V2_ORIGINAL::IMG_003767,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0107,V2_ORIGINAL::IMG_003768,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0108,V2_ORIGINAL::IMG_003769,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0109,V2_ORIGINAL::IMG_003770,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0110,V2_ORIGINAL::IMG_003771,normal_negative,RECHECK_VISUAL_UNCERTAIN,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0111,V2_ORIGINAL::IMG_003772,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0112,V2_ORIGINAL::IMG_003773,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0113,V2_ORIGINAL::IMG_003774,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0114,V2_ORIGINAL::IMG_003775,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0115,V2_ORIGINAL::IMG_003776,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0116,V2_ORIGINAL::IMG_003777,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0117,V2_ORIGINAL::IMG_003778,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0118,V2_ORIGINAL::IMG_003779,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0119,V2_ORIGINAL::IMG_003780,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0120,V2_ORIGINAL::IMG_003781,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0121,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V01,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0122,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V02,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0123,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V03,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0124,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V04,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0125,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V05,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0126,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V01,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0127,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V02,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0128,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V03,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0129,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V04,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0130,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V05,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0131,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V01,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0132,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V02,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0133,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V03,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0134,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V04,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0135,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V05,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0136,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V01,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0137,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V02,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0138,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V03,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0139,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V04,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0140,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V05,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0141,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V01,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0142,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V02,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0143,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V03,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0144,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V04,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
