request_id,item_id,operational_id,evaluation_stratum,taxonomy,result_source,image_decision,image_reason,people_count,scene_coverage,person_decisions_json,person_attributes_json,raw_response_sha256
V5_B0_PILOT_0005,P4D_PLAN::PF_P4D_HN_SIT_G001_V05,PFV4DEV_0315,normal_negative,floor_sitting,REUSE_V5_B0_PILOT,RECHECK_VISUAL_UNCERTAIN,EMPTY_UNRESOLVED_TARGET_OR_INCOMPLETE_COVERAGE,2,complete,"[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_EXPLICIT_WORK_CONTEXT""}, {""person_id"": 2, ""decision"": ""RECHECK_VISUAL_UNCERTAIN"", ""reason"": ""TARGET_EVIDENCE_UNRELIABLE""}]","[{""person_id"": 1, ""bbox_1000"": [418, 338, 758, 618], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""yes"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with legs extended, leaning forward over a small object and tools.""}, {""person_id"": 2, ""bbox_1000"": [508, 138, 532, 248], ""person_visible"": ""yes"", ""pose"": ""walking"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""insufficient"", ""evidence"": ""A distant figure is walking away in the background.""}]",a99b1a826cbaa0a66aa617ffbfe5b021179c9b646248220b9fecb12bc9183a96
V5_B0_PILOT_0022,P4D_PLAN::PF_P4D_HN_SIT_G005_V02,PFV4DEV_0332,normal_negative,floor_sitting,REUSE_V5_B0_PILOT,RECHECK_VISUAL_UNCERTAIN,EMPTY_UNRESOLVED_TARGET_OR_INCOMPLETE_COVERAGE,2,complete,"[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}, {""person_id"": 2, ""decision"": ""RECHECK_VISUAL_UNCERTAIN"", ""reason"": ""TARGET_EVIDENCE_UNRELIABLE""}]","[{""person_id"": 1, ""bbox_1000"": [440, 300, 640, 660], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A man is sitting cross-legged on the warehouse floor with his hands resting on his knees.""}, {""person_id"": 2, ""bbox_1000"": [330, 110, 360, 210], ""person_visible"": ""yes"", ""pose"": ""walking"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""insufficient"", ""evidence"": ""A person is visible in the background walking away down the aisle.""}]",041e4a7889c253fbec54964d4ee024b855bbc5e8d61dd2eca2a1395f5ba1c69d
V5_B0_PILOT_0034,P4D_PLAN::PF_P4D_HN_SIT_G007_V04,PFV4DEV_0344,normal_negative,floor_sitting,REUSE_V5_B0_PILOT,RECHECK_VISUAL_UNCERTAIN,EMPTY_UNRESOLVED_TARGET_OR_INCOMPLETE_COVERAGE,2,complete,"[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}, {""person_id"": 2, ""decision"": ""RECHECK_VISUAL_UNCERTAIN"", ""reason"": ""TARGET_EVIDENCE_UNRELIABLE""}]","[{""person_id"": 1, ""bbox_1000"": [420, 420, 710, 650], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""inclined"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person with grey hair is sitting on the floor with hands placed on the ground for support.""}, {""person_id"": 2, ""bbox_1000"": [940, 150, 990, 270], ""person_visible"": ""yes"", ""pose"": ""standing"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""unknown"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""insufficient"", ""evidence"": ""A person is standing in the background near a staircase, appearing as a silhouette.""}]",9cd499fb202868184384bfa665b9da094e1988410420f8d15cc03b857549b1f3
V5_B0_PILOT_0036,V2_ORIGINAL::IMG_003702,PFV4DEV_0111,normal_negative,floor_sitting,REUSE_V5_B0_PILOT,RECHECK_VISUAL_UNCERTAIN,EMPTY_UNRESOLVED_TARGET_OR_INCOMPLETE_COVERAGE,2,complete,"[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}, {""person_id"": 2, ""decision"": ""RECHECK_VISUAL_UNCERTAIN"", ""reason"": ""TARGET_EVIDENCE_UNRELIABLE""}]","[{""person_id"": 1, ""bbox_1000"": [400, 320, 730, 660], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with legs extended, holding a phone.""}, {""person_id"": 2, ""bbox_1000"": [700, 180, 760, 350], ""person_visible"": ""yes"", ""pose"": ""standing"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""insufficient"", ""evidence"": ""A person is standing in the background, facing away from the camera.""}]",12ba4a1d658b9c3de4702878b0bb755d99525f8eafb971edbf59efad04a424d4
V5_B0_PILOT_0054,V2_ORIGINAL::IMG_003720,PFV4DEV_0130,normal_negative,floor_sitting,REUSE_V5_B0_PILOT,RECHECK_VISUAL_UNCERTAIN,EMPTY_UNRESOLVED_TARGET_OR_INCOMPLETE_COVERAGE,1,complete,"[{""person_id"": 1, ""decision"": ""RECHECK_VISUAL_UNCERTAIN"", ""reason"": ""TARGET_EVIDENCE_UNRELIABLE""}]","[{""person_id"": 1, ""bbox_1000"": [380, 290, 590, 710], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""insufficient"", ""evidence"": ""A person is sitting on the ground with legs crossed, hands resting on knees, and head turned to the side.""}]",b4d4827c67685ea6da0f087feed37a0507342cb23bcc9d0260e34caf6ed11c9f
V5_B0_FULLDEV_EXTENSION_0029,V2_ORIGINAL::IMG_003910,PFV4DEV_0071,normal_negative,chair_sitting,NEW_INFERENCE,RECHECK_VISUAL_UNCERTAIN,EMPTY_UNRESOLVED_TARGET_OR_INCOMPLETE_COVERAGE,2,complete,"[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_CHAIR_SITTING""}, {""person_id"": 2, ""decision"": ""RECHECK_VISUAL_UNCERTAIN"", ""reason"": ""TARGET_EVIDENCE_UNRELIABLE""}]","[{""person_id"": 1, ""bbox_1000"": [398, 274, 568, 548], ""person_visible"": ""yes"", ""pose"": ""chair_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""chair"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on a folding chair on the sidewalk, holding a phone.""}, {""person_id"": 2, ""bbox_1000"": [578, 224, 618, 334], ""person_visible"": ""yes"", ""pose"": ""standing"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""insufficient"", ""evidence"": ""A person is standing in the background near a white pole.""}]",325db9da507729a186d1dc8e9259f163c5b445d0216a816953b7679fff3e7292
V5_B0_FULLDEV_EXTENSION_0110,V2_ORIGINAL::IMG_003771,PFV4DEV_0187,normal_negative,bending_pickup,NEW_INFERENCE,RECHECK_VISUAL_UNCERTAIN,EMPTY_UNRESOLVED_TARGET_OR_INCOMPLETE_COVERAGE,3,complete,"[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_EXPLICIT_WORK_CONTEXT""}, {""person_id"": 2, ""decision"": ""RECHECK_VISUAL_UNCERTAIN"", ""reason"": ""NORMAL_GROUND_ATTRIBUTES_UNRESOLVED_OR_CONFLICTING""}, {""person_id"": 3, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_NORMAL_REST_SUPPORT""}]","[{""person_id"": 1, ""bbox_1000"": [305, 264, 638, 800], ""person_visible"": ""yes"", ""pose"": ""bending"", ""torso_orientation"": ""inclined"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""yes"", ""visual_quality"": ""clear"", ""evidence"": ""A person is bent over at the waist, reaching down to the floor with a small object in hand.""}, {""person_id"": 2, ""bbox_1000"": [15, 125, 158, 550], ""person_visible"": ""yes"", ""pose"": ""standing"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""chair"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is standing upright behind a wooden table.""}, {""person_id"": 3, ""bbox_1000"": [848, 225, 985, 540], ""person_visible"": ""yes"", ""pose"": ""chair_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""bed_sofa"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on a grey sofa.""}]",e93f022998012865306cb4047668243672ba36fa230059ebe9a30928cce85e5e
V5_B0_FULLDEV_EXTENSION_0148,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V03,PFV4DEV_0373,normal_negative,kneeling_half_kneeling,NEW_INFERENCE,RECHECK_VISUAL_UNCERTAIN,EMPTY_UNRESOLVED_TARGET_OR_INCOMPLETE_COVERAGE,2,complete,"[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_EXPLICIT_WORK_CONTEXT""}, {""person_id"": 2, ""decision"": ""RECHECK_VISUAL_UNCERTAIN"", ""reason"": ""TARGET_EVIDENCE_UNRELIABLE""}]","[{""person_id"": 1, ""bbox_1000"": [438, 343, 618, 583], ""person_visible"": ""yes"", ""pose"": ""kneeling"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""yes"", ""visual_quality"": ""clear"", ""evidence"": ""A person in a high-visibility vest is kneeling on a sidewalk and working on a black utility box.""}, {""person_id"": 2, ""bbox_1000"": [442, 216, 462, 266], ""person_visible"": ""yes"", ""pose"": ""walking"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""insufficient"", ""evidence"": ""A distant figure is walking on the sidewalk in the background.""}]",98bd0af79fb17c4278b19d727f6fa4ecd3747e29bd3af02b22de5c35da843962
V5_B0_FULLDEV_EXTENSION_0160,P4D_PLAN::PF_P4D_HN_MAINT_G002_V05,PFV4DEV_0396,normal_negative,ground_maintenance,NEW_INFERENCE,ATTENTION_NEAR_GROUND,AUXILIARY_WITHOUT_ALERT_OR_UNRESOLVED_TARGET,1,complete,"[{""person_id"": 1, ""decision"": ""ATTENTION_NEAR_GROUND"", ""reason"": ""CONSISTENT_AUXILIARY_POSE:crawling""}]","[{""person_id"": 1, ""bbox_1000"": [308, 333, 608, 666], ""person_visible"": ""yes"", ""pose"": ""crawling"", ""torso_orientation"": ""inclined"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is on their hands and knees on the floor in a hallway.""}]",367e7dc45e5712855c622058094515d7eb6b3977893d29e8d96ab98d1e533404
V5_B0_FULLDEV_EXTENSION_0274,V2_ORIGINAL::IMG_003795,PFV4DEV_0213,auxiliary_attention,pushup_plank,NEW_INFERENCE,ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,1,complete,"[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]","[{""person_id"": 1, ""bbox_1000"": [248, 408, 768, 583], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying face down on a mat on the floor, supported by their forearms and feet.""}]",0e758f0e87922ae93c8e45fa8792c9dbfe9ad6f00d1dc709d004656e6eb07143
